as_of,A001,A002,A003,A004,A006,A008,A009,A011,A012,A013,A014,A015
1999-05-04,3931.0,490.824,128.41,838.015,141.53,557.86,154.991,2631.22,1659.23,2776.17,,190.956
1999-05-05,3977.07,490.824,128.41,838.932,141.53,557.79,154.224,2642.34,1665.8,2776.17,,191.895
1999-05-06,3932.3,490.824,128.41,835.251,141.53,557.15,154.279,2620.96,1662.43,2776.17,,192.497
1999-05-07,3970.54,489.058,128.42,834.593,141.53,555.48,155.355,2639.79,1672.95,2776.17,,193.144
1999-05-10,3957.77,489.058,128.42,836.017,141.53,555.62,155.369,2646.83,1695.14,2776.17,,195.51
1999-05-11,4003.22,489.058,128.42,834.16,141.53,554.77,154.306,2672.72,1714.15,2776.17,,196.678
1999-05-12,4028.77,489.058,128.42,834.927,141.53,554.61,153.174,2686.62,1723.74,2776.17,,197.359
1999-05-13,4039.37,489.058,128.42,838.798,141.53,554.41,153.458,2693.83,1730.09,2776.17,,197.115
1999-05-14,3951.6,487.495,128.42,832.269,141.53,552.95,151.722,2643.68,1700.62,2776.17,,195.307
1999-05-17,3956.71,487.495,128.42,832.002,141.53,553.04,150.705,2641.94,1693.68,2776.17,,194.163
1999-05-18,3938.74,487.495,128.42,831.454,141.53,553.05,150.212,2630.29,1698.18,2776.17,,192.875
1999-05-19,3971.13,487.495,128.42,833.811,141.53,553.32,148.292,2659.06,1712.5,2776.17,,194.146
1999-05-20,3955.38,487.495,128.42,833.285,141.53,551.68,148.066,2655.68,1719.7,2776.17,,195.981
1999-05-21,3930.18,488.088,128.5,835.269,141.53,552.06,145.642,2652.89,1723.86,2776.17,,197.223
1999-05-24,3860.36,488.088,128.5,836.011,141.53,552.45,143.773,2607.39,1690.41,2776.17,,196.548
1999-05-25,3794.7,488.088,128.5,836.204,141.53,551.88,145.318,2568.19,1667.62,2776.17,,196.254
1999-05-26,3855.39,488.088,128.5,834.656,141.53,551.8,147.827,2595.23,1671.33,2776.17,,194.853
1999-05-27,3786.91,488.088,128.5,832.101,141.53,549.56,146.206,2570.68,1661.98,2776.17,,195.035
1999-05-28,3847.3,487.982,128.66,831.792,141.44,549.44,146.377,2600.56,1684.28,2776.17,,195.604
1999-05-31,3847.3,487.982,128.66,831.792,141.44,549.44,146.377,2600.56,1684.28,2633.2,,195.604
1999-06-01,3825.01,487.982,128.66,826.866,141.44,548.8,145.734,2589.83,1679.58,2633.2,,195.361
1999-06-02,3827.43,487.982,128.66,826.478,141.44,547.93,146.015,2600.06,1676.97,2633.2,,194.928
1999-06-03,3841.46,487.982,128.66,826.489,141.44,547.22,146.823,2601.47,1674.13,2633.2,,195.347
1999-06-04,3924.91,486.15,128.61,826.341,141.44,547.23,147.638,2634.51,1698.51,2633.2,,195.512
1999-06-07,3945.08,486.15,128.61,826.62,141.44,547.77,148.801,2661.16,1715.91,2633.2,,195.6
1999-06-08,3894.39,486.15,128.61,825.876,141.44,547.83,149.086,2632.44,1704.74,2633.2,,194.969
1999-06-09,3898.55,486.15,128.61,824.866,141.44,547.62,148.253,2634.03,1709.78,2633.2,,194.883
1999-06-10,3851.82,486.15,128.61,822.889,141.44,547.16,147.695,2612.08,1698.47,2633.2,,193.94
1999-06-11,3825.52,481.607,128.51,819.299,141.44,546.05,147.048,2598.01,1682.5,2633.2,,193.132
1999-06-14,3826.66,481.607,128.51,821.05,141.44,546.62,147.488,2588.02,1657.65,2633.2,,192.622
1999-06-15,3847.85,481.607,128.51,820.724,141.44,546.54,148.796,2600.7,1666.76,2633.2,,194.209
1999-06-16,3934.49,481.607,128.51,822.046,141.44,546.51,150.373,2643.69,1694.98,2633.2,,195.13
1999-06-17,3962.74,481.607,128.51,828.304,141.44,547.71,152.186,2659.71,1703.44,2633.2,,195.085
1999-06-18,3971.44,482.228,128.45,826.722,141.44,547.67,151.956,2669.09,1709.87,2633.2,,194.486
1999-06-21,3989.73,482.228,128.45,824.867,141.44,547.81,152.178,2678.93,1726.72,2633.2,,194.166
1999-06-22,3950.94,482.228,128.45,823.471,141.44,547.8,152.361,2657.98,1718.67,2633.2,,193.126
1999-06-23,3942.65,482.228,128.45,820.904,141.44,547.62,151.139,2659.9,1717.72,2633.2,,192.096
1999-06-24,3891.55,482.228,128.45,819.269,141.44,547.45,150.428,2619.78,1702.94,2633.2,,190.876
1999-06-25,3890.17,479.802,128.44,820.162,141.44,547.74,149.343,2614.05,1702.84,2633.2,,190.549
1999-06-28,3938.15,479.802,128.44,822.864,141.44,548.36,149.692,2644.05,1724.42,2633.2,,192.193
1999-06-29,3997.64,479.802,128.44,824.106,141.44,548.35,150.393,2675.92,1745.64,2633.2,,192.243
1999-06-30,4060.82,480.956,128.55,829.135,141.83,548.27,152.002,2692.28,1760.44,2735.86,,192.614
1999-07-01,4085.41,480.956,128.55,827.714,141.83,548.18,151.84,2710.84,1747.77,2735.86,,191.931
1999-07-02,4115.76,481.189,128.63,828.433,141.83,548.41,151.584,2724.83,1755.72,2735.86,,192.102
1999-07-05,4115.76,481.189,128.63,828.433,141.83,548.41,151.584,2724.83,1755.72,2735.86,,192.102
1999-07-06,4107.05,481.189,128.63,827.551,141.83,548.85,152.432,2728.31,1755.86,2735.86,,191.39
1999-07-07,4130.81,481.189,128.63,826.555,141.83,548.93,152.178,2724.99,1741.2,2735.86,,190.15
1999-07-08,4126.81,481.189,128.63,828.989,141.83,549.5,151.63,2726.22,1749.25,2735.86,,188.668
1999-07-09,4153.03,482.174,128.76,828.923,141.83,550.04,150.843,2737.3,1761.78,2735.86,,189.338
1999-07-12,4140.67,482.174,128.76,833.074,141.83,552.5,148.366,2732.59,1766.84,2735.86,,189.649
1999-07-13,4124.44,482.174,128.76,834.023,141.83,553.17,148.564,2717.99,1762.33,2735.86,,189.607
1999-07-14,4138.18,482.174,128.76,833.041,141.83,553.62,149.645,2729.55,1775.38,2735.86,,189.029
1999-07-15,4172.09,482.174,128.76,833.532,141.83,554.18,149.846,2745.27,1792.03,2735.86,,189.667
1999-07-16,4199.24,484.527,128.92,834.627,141.83,554.55,149.822,2750.97,1789.91,2735.86,,189.738
1999-07-19,4166.33,484.527,128.92,835.316,141.83,555.15,150.31,2727.64,1775.07,2735.86,,189.072
1999-07-20,4075.91,484.527,128.92,836.146,141.83,555.28,149.763,2680.61,1745.02,2735.86,,188.067
1999-07-21,4082.61,484.527,128.92,835.596,141.83,555.33,149.389,2693.75,1749.23,2735.86,,188.121
1999-07-22,4028.45,484.527,128.92,831.377,141.83,554.86,148.979,2670.66,1737.21,2735.86,,187.56
1999-07-23,4016.52,484.917,129.01,829.017,141.83,553.46,148.235,2665.36,1725.32,2735.86,,186.889
1999-07-26,3989.35,484.917,129.01,828.121,141.83,553.1,148.004,2636.55,1704.28,2735.86,,185.618
1999-07-27,4033.99,484.917,129.01,829.659,141.83,553.2,149.242,2665.93,1718.19,2735.86,,185.633
1999-07-28,4041.91,484.917,129.01,830.269,141.83,553.13,149.742,2664.81,1718.8,2735.86,,184.949
1999-07-29,3970.44,484.917,129.01,827.554,141.83,550.37,149.417,2623.09,1699.82,2735.86,,183.729
1999-07-30,3934.02,482.707,129.01,825.613,142.22,550.47,149.469,2618.37,1712.14,2817.18,,185.398
1999-08-02,3932.05,482.707,129.01,825.054,142.22,550.12,148.486,2612.94,1703.89,2817.18,,184.515
1999-08-03,3914.79,482.707,129.01,823.347,142.22,548.96,147.508,2584.48,1679.62,2817.18,,184.062
1999-08-04,3865.48,482.707,129.01,823.677,142.22,549.4,147.099,2552.77,1654.3,2817.18,,182.535
1999-08-05,3890.59,482.707,129.01,825.917,142.22,548.61,146.403,2562.5,1654.51,2817.18,,181.869
1999-08-06,3851.54,479.249,128.93,820.776,142.22,547.92,146.562,2541.62,1648.16,2817.18,,181.588
1999-08-09,3844.22,479.249,128.93,817.452,142.22,549.18,146.362,2534.51,1639.98,2817.18,,180.777
1999-08-10,3795.86,479.249,128.93,816.379,142.22,543.88,145.474,2502.79,1628.23,2817.18,,180.023
1999-08-11,3857.57,479.249,128.93,818.265,142.22,544.28,147.129,2541.1,1649.2,2817.18,,179.968
1999-08-12,3846.54,479.249,128.93,818.458,142.22,543.81,147.725,2543.28,1651.59,2817.18,,180.606
1999-08-13,3934.16,476.693,128.93,822.712,142.22,543.76,148.369,2585.72,1671.7,2817.18,,181.736
1999-08-16,3943.43,476.693,128.93,823.817,142.22,544.17,148.643,2588.2,1671.03,2817.18,,181.7
1999-08-17,3983.13,476.693,128.93,827.692,142.22,544.72,149.703,2606.19,1679.35,2817.18,,182.187
1999-08-18,3949.99,476.693,128.93,827.97,142.22,544.79,149.138,2589.63,1668.47,2817.18,,182.693
1999-08-19,3922.76,476.693,128.93,826.884,142.22,544.73,149.354,2580.95,1667.13,2817.18,,182.52
1999-08-20,3961.35,476.404,129.1,827.535,142.22,545.32,147.935,2599.65,1673.52,2817.18,,182.949
1999-08-23,4031.37,476.404,129.1,827.991,142.22,545.85,148.41,2633.19,1684.41,2817.18,,183.238
1999-08-24,4041.12,476.404,129.1,830.407,142.22,545.89,148.891,2625.39,1684.0,2817.18,,182.331
1999-08-25,4095.61,476.404,129.1,835.016,142.22,546.54,150.371,2635.96,1687.05,2817.18,,181.777
1999-08-26,4037.03,476.404,129.1,834.101,142.22,546.39,150.224,2615.88,1679.96,2817.18,,181.627
1999-08-27,3996.63,479.186,129.27,829.815,142.22,545.89,150.012,2593.98,1666.35,2817.18,,181.4
1999-08-30,3925.21,479.186,129.27,825.73,142.22,545.83,149.46,2549.56,1646.96,2817.18,,180.346
1999-08-31,3914.55,478.843,129.32,825.194,142.6,544.39,149.566,2550.56,1648.77,2827.47,,183.198
1999-09-01,3947.04,478.843,129.32,825.089,142.6,543.83,150.24,2571.3,1661.19,2827.47,,182.085
1999-09-02,3911.62,478.843,129.32,823.516,142.6,543.58,149.912,2545.71,1647.56,2827.47,,180.955
1999-09-03,4024.83,479.364,129.37,829.083,142.6,544.24,150.741,2605.92,1680.25,2827.47,,182.316
1999-09-06,4024.83,479.364,129.37,829.083,142.6,544.24,150.741,2605.92,1680.25,2827.47,,182.316
1999-09-07,4005.05,479.364,129.37,827.492,142.6,544.58,151.293,2600.04,1689.16,2827.47,,182.581
1999-09-08,3986.76,479.364,129.37,828.631,142.6,543.24,151.673,2584.91,1680.46,2827.47,,181.883
1999-09-09,3997.18,479.364,129.37,827.76,142.6,543.15,152.095,2603.3,1687.58,2827.47,,181.245
1999-09-10,4009.04,479.236,129.49,830.736,142.6,543.65,153.905,2614.19,1700.64,2827.47,,181.227
1999-09-13,3987.64,479.236,129.49,830.552,142.6,543.54,153.193,2594.16,1695.15,2827.47,,180.836
1999-09-14,3964.41,479.236,129.49,828.724,142.6,543.21,152.806,2585.31,1689.68,2827.47,,179.653
1999-09-15,3910.2,479.236,129.49,830.814,142.6,543.32,152.738,2560.51,1682.52,2827.47,,178.769
1999-09-16,3911.94,479.236,129.49,832.501,142.6,543.51,152.336,2543.71,1659.24,2827.47,,178.462
1999-09-17,3962.25,478.953,129.55,833.628,142.6,543.8,153.033,2569.32,1675.45,2827.47,,178.548
1999-09-20,3962.65,478.953,129.55,832.423,142.6,544.08,153.532,2556.37,1670.54,2827.47,,177.897
1999-09-21,3879.73,478.953,129.55,831.582,142.6,543.47,153.119,2506.27,1644.77,2827.47,,176.403
1999-09-22,3888.51,478.953,129.55,832.495,142.6,542.93,153.187,2514.13,1648.95,2827.47,,176.055
1999-09-23,3799.21,478.953,129.55,835.288,142.6,542.68,154.085,2462.81,1620.78,2827.47,,175.398
1999-09-24,3790.16,479.507,129.66,839.104,142.6,542.74,153.315,2446.58,1608.79,2827.47,,174.756
1999-09-27,3807.82,479.507,129.66,836.574,142.6,542.92,154.051,2462.91,1627.21,2827.47,,174.583
1999-09-28,3805.47,479.507,129.66,834.642,142.6,542.55,153.527,2445.2,1614.78,2827.47,,174.489
1999-09-29,3764.68,479.507,129.66,831.721,142.6,541.8,153.956,2452.29,1626.57,2827.47,,174.356
1999-09-30,3807.24,479.041,129.76,834.769,143.57,540.47,154.268,2460.9,1649.13,2855.93,,175.889
1999-10-01,3807.62,479.041,129.76,830.996,143.57,539.62,153.239,2451.75,1634.52,2855.93,,174.885
1999-10-04,3872.42,479.041,129.76,833.541,143.57,540.42,154.145,2491.27,1646.4,2855.93,,175.596
1999-10-05,3862.93,479.041,129.76,830.145,143.57,540.23,154.078,2486.55,1644.05,2855.93,,176.254
1999-10-06,3934.94,479.041,129.76,830.077,143.57,540.34,155.176,2526.87,1658.88,2855.93,,176.401
1999-10-07,3911.98,479.041,129.76,830.474,143.57,539.55,155.739,2515.8,1652.46,2855.93,,175.008
1999-10-08,3966.55,477.126,129.83,831.419,143.57,539.82,155.805,2520.6,1650.92,2855.93,,174.515
1999-10-11,3964.15,477.126,129.83,831.419,143.57,539.82,155.805,2536.74,1660.52,2855.93,,175.091
1999-10-12,3898.33,477.126,129.83,830.69,143.57,541.44,154.764,2498.29,1639.45,2855.93,,174.193
1999-10-13,3817.0,477.126,129.83,828.627,143.57,540.09,154.541,2457.56,1618.97,2855.93,,172.911
1999-10-14,3810.69,477.126,129.83,827.0,143.57,539.74,154.411,2459.88,1619.03,2855.93,,172.089
1999-10-15,3703.76,474.026,129.87,830.275,143.57,539.9,153.643,2409.13,1601.05,2855.93,,170.679
1999-10-18,3723.75,474.026,129.87,829.201,143.57,539.93,153.688,2388.19,1578.78,2855.93,,170.39
1999-10-19,3745.1,474.026,129.87,827.754,143.57,539.37,154.523,2394.19,1586.75,2855.93,,170.49
1999-10-20,3828.79,474.026,129.87,827.673,143.57,539.18,155.221,2427.41,1598.29,2855.93,,170.589
1999-10-21,3811.56,474.026,129.87,827.374,143.57,539.11,155.892,2426.27,1599.69,2855.93,,169.207
1999-10-22,3865.16,471.833,129.91,827.459,143.57,538.28,157.464,2464.42,1616.77,2855.93,,169.817
1999-10-25,3841.35,471.833,129.91,827.591,143.57,538.44,157.254,2461.76,1613.22,2855.93,,169.61
1999-10-26,3806.55,471.833,129.91,827.053,143.57,538.13,158.239,2436.4,1605.56,2855.93,,168.723
1999-10-27,3850.79,471.833,129.91,829.247,143.57,538.01,157.956,2451.91,1609.74,2855.93,,168.946
1999-10-28,3987.29,471.833,129.91,832.554,143.57,538.4,159.037,2522.99,1633.03,2855.93,,169.464
1999-10-29,4048.17,473.847,130.04,837.849,144.0,536.88,159.733,2577.5,1655.81,2962.9,,172.116
1999-11-01,4022.04,473.847,130.04,836.492,144.0,536.96,160.004,2567.56,1667.9,2962.9,,172.97
1999-11-02,4003.14,473.847,130.04,837.683,144.0,537.32,161.116,2578.84,1670.11,2962.9,,174.836
1999-11-03,4025.1,473.847,130.04,838.487,144.0,537.7,161.728,2592.26,1693.92,2962.9,,175.085
1999-11-04,4048.05,473.847,130.04,840.955,144.0,539.47,162.551,2608.12,1699.51,2962.9,,174.423
1999-11-05,4070.65,477.82,130.17,843.0,144.0,540.18,162.602,2634.49,1709.24,2962.9,,173.5
1999-11-08,4091.16,477.82,130.17,842.486,144.0,540.72,163.449,2645.76,1719.64,2962.9,,173.65
1999-11-09,4057.11,477.82,130.17,842.162,144.0,541.26,163.711,2627.45,1724.4,2962.9,,173.335
1999-11-10,4081.86,477.82,130.17,841.044,144.0,541.12,163.706,2643.42,1734.08,2962.9,,172.733
1999-11-11,4105.63,477.82,130.17,841.044,144.0,541.31,163.706,2645.97,1729.4,2962.9,,172.155
1999-11-12,4149.4,479.82,130.3,844.038,144.0,541.05,164.525,2674.35,1737.83,2962.9,,171.844
1999-11-15,4144.52,479.82,130.3,844.402,144.0,541.03,164.821,2687.45,1750.44,2962.9,,170.849
1999-11-16,4221.03,479.82,130.3,843.53,144.0,541.05,164.802,2722.51,1765.74,2962.9,,170.932
1999-11-17,4193.75,479.82,130.3,841.252,144.0,540.98,163.612,2715.18,1765.81,2962.9,,170.623
1999-11-18,4236.27,479.82,130.3,840.467,144.0,540.75,164.357,2738.78,1784.96,2962.9,,170.271
1999-11-19,4227.54,479.936,130.38,840.605,144.0,541.29,163.967,2732.4,1781.92,2962.9,,170.963
1999-11-22,4224.44,479.936,130.38,839.812,144.0,541.52,164.737,2715.71,1780.16,2962.9,,169.725
1999-11-23,4176.18,479.936,130.38,840.1,144.0,541.69,165.292,2669.1,1755.73,2962.9,,168.793
1999-11-24,4213.2,479.936,130.38,839.725,144.0,541.81,165.521,2691.04,1761.51,2962.9,,168.546
1999-11-25,4213.2,479.936,130.38,839.725,144.0,541.81,165.521,2691.04,1761.51,2962.9,,168.546
1999-11-26,4212.14,479.678,130.44,838.808,144.0,542.19,165.54,2695.62,1773.05,2962.9,,168.321
1999-11-29,4186.66,479.678,130.44,835.922,144.0,543.18,164.554,2661.09,1765.91,2962.9,,167.786
1999-11-30,4130.46,478.891,130.44,837.791,144.33,543.19,164.009,2651.64,1754.68,3065.84,,168.731
1999-12-01,4157.55,478.891,130.44,836.665,144.33,543.15,163.296,2664.18,1753.25,3065.84,,168.733
1999-12-02,4191.26,478.891,130.44,836.078,144.33,543.2,164.005,2698.99,1779.36,3065.84,,167.414
1999-12-03,4263.43,478.533,130.45,839.172,144.33,543.91,165.48,2737.99,1795.43,3065.84,,167.769
1999-12-06,4233.87,478.533,130.45,840.262,144.33,545.71,165.738,2731.58,1800.06,3065.84,,167.098
1999-12-07,4191.84,478.533,130.45,842.143,144.33,546.24,165.836,2725.61,1800.03,3065.84,,166.857
1999-12-08,4176.49,478.533,130.45,841.105,144.33,546.41,165.713,2712.83,1812.16,3065.84,,165.372
1999-12-09,4189.14,478.533,130.45,841.983,144.33,546.71,166.122,2701.39,1796.99,3065.84,,164.748
1999-12-10,4215.72,479.131,130.52,844.443,144.33,547.32,167.472,2708.32,1803.95,3065.84,,163.324
1999-12-13,4211.08,479.131,130.52,843.53,144.33,548.77,168.857,2703.2,1818.57,3065.84,,162.321
1999-12-14,4175.27,479.131,130.52,838.955,144.33,548.3,168.289,2668.87,1788.92,3065.84,,160.179
1999-12-15,4205.62,479.131,130.52,837.731,144.33,548.92,168.663,2682.64,1784.02,3065.84,,159.855
1999-12-16,4222.07,479.131,130.52,835.493,144.33,548.72,168.352,2707.63,1799.49,3065.84,,159.947
1999-12-17,4228.85,476.315,130.46,835.445,144.33,548.77,168.857,2708.19,1803.14,3065.84,,166.361
1999-12-20,4220.19,476.315,130.46,833.567,144.33,548.85,169.279,2705.75,1806.99,3065.84,,168.24
1999-12-21,4265.88,476.315,130.46,833.037,144.33,548.6,169.863,2759.9,1840.15,3065.84,,168.264
1999-12-22,4274.41,476.315,130.46,832.959,144.33,548.55,169.91,2775.33,1848.59,3065.84,,167.96
1999-12-23,4340.56,474.995,130.47,832.879,144.33,548.6,170.058,2810.3,1865.82,3065.84,,168.493
1999-12-24,4340.56,474.995,130.47,832.879,144.33,548.6,170.058,2810.3,1865.82,3065.84,,168.493
1999-12-27,4336.87,474.995,130.47,834.38,144.33,548.88,170.205,2802.14,1873.47,3065.84,,168.743
1999-12-28,4338.54,474.995,130.47,833.673,144.33,548.87,170.289,2817.42,1889.46,3065.84,,170.7
1999-12-29,4356.38,474.995,130.47,835.027,144.33,549.36,170.548,2847.17,1924.03,3065.84,,172.459
1999-12-30,4359.46,474.995,130.47,835.759,144.33,549.19,170.735,2858.91,1921.75,3065.84,,173.114
1999-12-31,4373.73,475.322,130.55,833.751,144.48,549.3,171.595,2884.94,1953.31,3341.0,,174.13
2000-01-03,4331.99,475.322,130.55,829.389,144.48,548.29,171.907,2851.01,1925.2,3367.93,,172.433
2000-01-04,4166.02,475.322,130.55,832.531,144.48,547.66,170.549,2748.91,1851.46,3294.61,,170.856
2000-01-05,4174.4,475.322,130.55,828.843,144.48,546.83,170.352,2751.18,1853.19,3198.33,,171.625
2000-01-06,4179.22,475.322,130.55,831.019,144.48,547.01,170.161,2741.23,1839.56,3152.77,,175.038
2000-01-07,4292.44,474.045,130.7,833.27,144.48,546.73,171.178,2831.22,1890.27,3189.01,,178.701
2000-01-10,4340.55,474.045,130.7,831.982,144.48,546.54,171.23,2897.28,1942.71,3218.87,,180.756
2000-01-11,4283.98,474.045,130.7,828.109,144.48,546.04,169.676,2836.93,1906.71,3244.02,,179.912
2000-01-12,4265.45,474.045,130.7,827.044,144.48,545.97,169.109,2818.41,1896.77,3225.17,,179.339
2000-01-13,4317.36,474.045,130.7,830.775,144.48,545.91,170.091,2881.84,1940.31,3239.86,,179.068
2000-01-14,4363.43,473.223,130.75,829.454,144.48,545.75,170.36,2913.78,1965.18,3267.64,,178.424
2000-01-17,4363.43,473.223,130.75,829.454,144.48,545.75,170.36,2913.78,1965.18,3295.79,,178.424
2000-01-18,4333.66,473.223,130.75,827.444,144.48,555.626,170.082,2924.95,1987.7,3238.27,,178.793
2000-01-19,4336.12,473.223,130.75,828.561,144.48,555.717,170.478,2937.47,2013.05,3206.58,,179.51
2000-01-20,4305.37,473.223,130.75,827.425,144.48,555.493,170.427,2931.28,2041.42,3207.12,,179.345
2000-01-21,4292.83,472.723,130.89,828.146,144.48,555.412,170.747,2937.09,2067.16,3194.9,,179.694
2000-01-24,4174.23,472.723,130.89,831.839,144.48,556.736,171.254,2858.85,2025.37,3191.67,,178.073
2000-01-25,4199.55,472.723,130.89,832.093,144.48,546.7,170.756,2868.49,2019.57,3150.43,,177.55
2000-01-26,4181.98,472.723,130.89,832.894,144.48,546.58,170.937,2856.13,2017.73,3177.51,,177.625
2000-01-27,4165.81,472.723,130.89,833.284,144.48,546.77,170.771,2846.32,2002.06,3196.74,,177.266
2000-01-28,4051.79,473.108,131.01,833.712,144.48,547.16,169.453,2769.98,1954.22,3180.19,,176.65
2000-01-31,4153.98,473.255,131.05,831.024,144.47,546.93,168.953,2789.48,1921.94,3128.72,,174.874
2000-02-01,4198.13,473.255,131.05,832.845,144.47,547.38,169.663,2829.22,1951.25,3134.65,,175.671
2000-02-02,4198.06,473.255,131.05,833.295,144.47,547.37,169.89,2844.39,1975.06,3169.86,,175.857
2000-02-03,4245.65,473.255,131.05,837.005,144.47,548.04,171.316,2896.71,2020.24,3239.34,,176.646
2000-02-04,4244.0,474.733,131.1,834.799,144.47,547.84,172.951,2896.72,2035.52,3246.55,,175.922
2000-02-07,4243.69,474.733,131.1,832.168,144.47,557.632,173.867,2903.26,2062.16,3218.46,,175.588
2000-02-08,4296.03,474.733,131.1,834.906,144.47,558.243,174.839,2938.08,2081.97,3265.0,,175.775
2000-02-09,4207.49,474.733,131.1,832.82,144.47,558.283,174.52,2888.69,2076.23,3285.67,,175.597
2000-02-10,4222.8,474.733,131.1,831.007,144.47,558.069,175.228,2913.38,2100.65,3269.51,,174.969
2000-02-11,4134.68,475.192,131.16,832.343,144.47,558.232,175.07,2864.7,2081.21,3265.25,,173.131
2000-02-14,4143.24,475.192,131.16,835.873,144.47,558.701,175.891,2879.62,2092.1,3230.19,,171.941
2000-02-15,4179.38,475.192,131.16,834.919,144.47,558.161,176.822,2901.91,2093.17,3177.88,,172.027
2000-02-16,4137.27,475.192,131.16,834.199,144.47,558.171,176.609,2914.63,2122.48,3200.81,,171.233
2000-02-17,4139.08,475.192,131.16,833.979,144.47,558.253,176.426,2945.3,2163.83,3234.78,,172.296
2000-02-18,4013.36,476.497,131.26,836.797,144.47,558.334,176.112,2872.2,2114.74,3216.31,,170.786
2000-02-21,4013.36,476.497,131.26,836.797,144.47,558.334,176.112,2872.2,2114.74,3172.79,,170.786
2000-02-22,4031.56,476.497,131.26,842.303,144.47,559.302,176.111,2885.01,2096.69,3196.15,,170.094
2000-02-23,4057.31,476.497,131.26,839.536,144.47,558.935,176.637,2927.19,2130.89,3226.33,,169.949
2000-02-24,4035.76,476.497,131.26,842.361,144.47,559.332,176.666,2946.72,2147.48,3222.65,,169.347
2000-02-25,3976.24,478.06,131.37,842.256,144.47,554.07,177.368,2924.75,2157.58,3242.91,,169.388
2000-02-28,4020.54,478.06,131.37,839.669,144.47,549.02,177.318,2931.09,2161.35,3200.35,,168.975
2000-02-29,4075.35,478.746,131.44,841.072,145.48,547.99,178.033,3003.87,2239.32,3212.95,,170.78
2000-03-01,4114.31,478.746,131.44,841.865,145.48,547.73,178.45,3045.36,2280.5,3269.88,,170.061
2000-03-02,4122.06,478.746,131.44,842.058,145.48,547.72,179.913,3004.26,2263.76,3308.26,,169.868
2000-03-03,4203.84,479.716,131.49,843.745,145.48,547.96,180.62,3102.76,2318.89,3312.15,,170.324
2000-03-06,4150.96,479.716,131.49,842.641,145.48,548.21,180.775,3108.46,2332.58,3316.49,,170.32
2000-03-07,4044.68,479.716,131.49,843.469,145.48,548.5,181.585,3051.99,2307.6,3309.16,,168.674
2000-03-08,4078.18,479.716,131.49,843.324,145.48,548.68,182.59,3054.72,2305.5,3276.58,,169.032
2000-03-09,4182.69,479.716,131.49,843.918,145.48,548.93,182.808,3125.63,2349.73,3304.08,,169.355
2000-03-10,4162.93,481.542,131.71,842.103,145.48,548.73,182.523,3125.58,2340.89,3312.93,,169.066
2000-03-13,4129.27,481.542,131.71,842.905,145.48,558.65,181.676,3062.68,2288.08,3239.6,,168.725
2000-03-14,4056.28,481.542,131.71,843.819,145.48,557.896,182.172,2975.86,2221.12,3236.4,,168.946
2000-03-15,4154.93,481.542,131.71,844.619,145.48,557.234,181.25,2974.56,2168.0,3193.16,,170.976
2000-03-16,4353.45,481.542,131.71,845.798,145.48,557.173,182.145,3151.14,2226.3,3255.51,,173.857
2000-03-17,4371.37,484.822,131.85,847.892,145.48,556.807,183.072,3165.44,2228.55,3275.05,,174.526
2000-03-20,4348.04,484.822,131.85,848.356,145.48,557.173,182.997,3084.7,2129.51,3297.58,,174.562
2000-03-21,4459.2,484.822,131.85,848.939,145.48,556.807,183.711,3144.41,2143.93,3302.98,,175.049
2000-03-22,4479.47,484.822,131.85,849.029,145.48,557.021,184.978,3209.65,2215.8,3279.56,,175.901
2000-03-23,4559.21,484.822,131.85,850.326,145.48,557.275,184.365,3241.72,2225.59,3286.32,,175.987
2000-03-24,4559.54,488.362,131.98,846.873,145.48,557.021,184.527,3245.37,2226.94,3339.87,,175.301
2000-03-27,4548.79,488.362,131.98,846.663,145.48,545.02,184.704,3225.25,2225.0,3348.91,,175.166
2000-03-28,4500.69,488.362,131.98,846.697,145.48,544.41,184.533,3183.22,2168.42,3372.4,,175.066
2000-03-29,4503.65,488.362,131.98,846.859,145.48,543.64,184.413,3119.61,2106.66,3364.36,,176.06
2000-03-30,4442.21,488.362,131.98,850.422,145.48,537.48,182.231,3090.7,2062.63,3300.71,,176.594
2000-03-31,4474.03,489.214,132.01,852.146,146.3,536.47,182.872,3175.89,2091.68,3337.49,,177.157
2000-04-03,4496.13,489.214,132.01,853.812,146.3,536.46,182.303,3060.45,2002.47,3295.28,,177.292
2000-04-04,4462.71,489.214,132.01,859.145,146.3,536.9,180.502,3005.94,1963.59,3289.99,,177.316
2000-04-05,4441.05,489.214,132.01,857.834,146.3,536.24,179.711,3036.71,2010.17,3259.19,,178.393
2000-04-06,4483.54,489.214,132.01,856.842,146.3,536.28,180.498,3095.59,2067.28,3277.89,,180.208
2000-04-07,4528.37,491.498,132.15,858.997,146.3,537.84,181.183,3150.57,2107.26,3304.07,,181.68
2000-04-10,4492.86,491.498,132.15,860.691,146.3,538.72,181.512,3053.34,2013.41,3310.68,,183.079
2000-04-11,4481.51,491.498,132.15,857.321,146.3,538.45,180.533,3023.99,1980.35,3266.58,,183.875
2000-04-12,4382.01,491.498,132.15,854.775,146.3,538.51,180.664,2952.92,1915.57,3268.74,,185.188
2000-04-13,4302.39,491.498,132.15,856.747,146.3,538.63,180.969,2910.14,1899.36,3244.73,,185.623
2000-04-14,4051.66,490.06,132.17,858.418,146.3,538.35,179.42,2708.72,1761.98,3189.49,,184.593
